ori,des,path,len
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
326,392,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,30
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16
367,202,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202,20
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
91,147,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_188_147,21
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
27,325,27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,19
326,200,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
219,240,219_288_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_240,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267_265_262_261_260,36
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26
85,423,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,19
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
326,179,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,22
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
153,325,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
345,357,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
310,306,310_237_232_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,21
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,251,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,20
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,233,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_75_310_237_233,24
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
326,33,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33,36
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
27,391,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
347,26,347_83_78_49_364_46_41_378_381_352_1_127_408_71_26,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
91,203,91_85_314_347_83_77_75_310_236_376_231_198_197_291_299_203,16
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
324,176,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176,28
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
380,260,380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,20
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,89,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,26
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
33,391,33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,37
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,37
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
27,334,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
91,207,91_85_314_347_83_77_75_310_237_233_235_246_34_33_30_236_376_231_199_216_207,21
7,325,7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,21
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
57,80,57_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,18
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
156,51,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,20
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,89,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
226,51,226_422_335_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,21
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
