ori,des,path,len
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
219,222,219_288_213_294_195_180_315_184_183_177_189_191_193_181_222,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
283,240,283_21_85_314_347_83_77_75_310_237_233_235_245_239_240,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
324,238,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238,18
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,144,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,19
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,164,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164,26
340,80,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,18
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
27,80,27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,17
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
52,162,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,22
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,51,324_326_280_397_385_91_85_314_347_83_77_75_309_356_35_338_361_353_51,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
48,222,48_45_43_38_36_248_30_236_376_231_198_196_195_181_222,15
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
157,325,157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
52,185,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,16
168,51,168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
397,4,397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,23
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
15,251,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267,25
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
95,392,95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,330,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51_330,26
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
238,392,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,260,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267_265_262_261_260,36
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
400,324,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_324,18
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
283,145,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145,15
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,8,283_21_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
153,325,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
55,216,55_132_134_52_360_0_366_351_248_30_236_376_231_199_216,15
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,4,413_250_410_411_184_183_177_188_146_148_227_151_152_154_4,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,347,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347,25
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,253,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,29
404,51,404_55_132_134_52_360_0_366_351_248_31_357_40_49_364_48_44_51,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
326,179,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,22
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
48,325,48_45_43_38_36_248_30_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,22
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
16,325,16_238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,20
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
367,117,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,18
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17
395,23,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23,16
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
198,391,198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
345,154,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154,16
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
345,295,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_295,16
324,325,324_326_280_397_385_91_85_314_347_82_25_23_73_22_329_89_281_325,18
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
