ori,des,path,len
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,163,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163,22
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
52,185,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,16
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,355,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_363_355,22
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
28,13,28_143_65_27_72_409_365_362_358_380_379_38_36_249_13,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_416_422_335_176_177_189_191_193_181_222,33
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,183,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183,23
348,51,348_347_83_77_75_310_237_232_33_31_357_40_49_364_48_44_51,17
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24
300,240,300_198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,17
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
390,197,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_197,22
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
345,154,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
52,260,52_360_0_366_351_248_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,25
