ori,des,path,len
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20
211,306,211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,334,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_252_334,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
91,203,91_85_314_347_83_77_75_310_236_376_231_198_197_291_299_203,16
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,9,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36_247_354_56_9,21
40,8,40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
324,302,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_302,31
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
283,191,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191,22
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19
336,392,336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
248,254,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_256_254,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,49,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,20
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
48,185,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185,16
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,144,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
345,144,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200_208_144,17
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
413,4,413_250_410_411_184_183_177_188_146_148_227_151_152_154_4,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32
345,82,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347_82,26
345,357,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357,19
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
132,185,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
310,306,310_237_232_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,21
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,181,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,208,390_344_168_374_156_157_176_177_189_190_211_202_234_200_208,15
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
331,162,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,23
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
134,392,134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
198,242,198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
345,382,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_302_389_382,31
331,253,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,24
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
135,306,135_320_131_134_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,29
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
55,8,55_132_134_52_360_0_365_362_358_380_379_37_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,27
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
360,391,360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,24
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20
78,392,78_49_364_46_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
