ori,des,path,len
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
34,391,34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,149,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_149,23
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
345,357,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357,19
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
283,417,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,20
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
326,200,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
345,268,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_277_272_270_268,34
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
367,51,367_400_286_235_246_34_33_31_357_40_49_364_48_44_51,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
385,147,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,16
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
202,88,202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
149,23,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,17
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
400,79,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79,15
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
168,242,168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,15
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,144,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,19
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28
360,391,360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,24
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
16,325,16_238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,20
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,162,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,28
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15
331,253,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,24
