ori,des,path,len
367,202,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202,20
413,4,413_250_410_411_184_183_177_188_146_148_227_151_152_154_4,15
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28
48,185,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185,16
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
235,260,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
233,325,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,35
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
212,158,212_153_156_157_176_177_189_191_193_180_315_185_179_418_252_334_158,17
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,34
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,50,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_348_347_83_78_50,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,89,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,37
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
324,51,324_326_280_397_385_91_85_314_347_83_78_49_364_48_44_51,16
55,162,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,25
390,24,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
27,391,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,423,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,25
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
48,325,48_45_43_38_36_248_30_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,22
324,375,324_326_280_397_385_91_85_314_347_83_77_75_310_236_375,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
331,162,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,23
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
219,222,219_288_213_294_195_180_315_184_183_177_189_191_193_181_222,15
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18
48,187,48_45_43_38_36_248_30_236_376_231_198_196_195_180_316_187,16
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
15,251,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251,16
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
344,4,344_168_374_156_157_176_177_189_190_211_202_234_200_208_145_146_148_227_151_152_154_4,22
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
212,281,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,25
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15
27,334,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,20
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
246,240,246_34_33_31_357_40_49_363_355_19_24_348_347_83_77_75_310_237_233_235_245_239_240,23
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17
395,124,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124,22
